ID,Hersteller,Kilometer,Zylinder,Liter,Tueren,Verhandlungsbasis,Privatverkauf,Finanzierung
536,Volkswagen,40880.0,6,3.8,2,,Ja,Nein
338,Volkswagen,19688.0,4,2.2,4,1.0,Nein,Nein
211,BMW,66926.4,8,4.6,4,1.0,Nein,Nein
298,Volkswagen,29652.8,4,2.2,4,1.0,Nein,Ja
124,Ford,8230.4,4,2.0,4,,Ja,Nein
57,Daimler,24825.6,6,3.8,4,0.0,Nein,Ja
761,BMW,26806.4,6,3.6,4,1.0,Ja,Nein
478,Ford,36156.8,4,2.0,4,,Ja,Nein
220,BMW,48131.2,8,5.7,4,0.0,Nein,Ja
446,Volkswagen,31518.4,4,1.6,4,1.0,Ja,Nein
121,Ford,27707.2,4,2.3,4,0.0,Nein,Nein
248,BMW,39064.0,8,4.6,4,0.0,Nein,Ja
128,Daimler,41243.2,6,3.8,4,1.0,Nein,Nein
593,Ford,42404.8,4,2.3,4,1.0,Ja,Nein
187,Volkswagen,12232.0,6,3.5,4,0.0,Nein,Ja
748,Volkswagen,52056.0,6,3.5,4,0.0,Nein,Ja
695,Volkswagen,23606.4,6,3.5,4,0.0,Ja,Nein
433,Daimler,50865.6,4,1.8,4,0.0,Nein,Nein
31,BMW,28592.0,6,2.8,4,0.0,Ja,Nein
171,Daimler,37336.0,6,3.4,2,0.0,Nein,Ja
453,Ford,40571.2,4,2.3,4,1.0,Nein,Ja
408,Ford,12678.4,4,2.3,4,,Nein,Ja
275,Volkswagen,32534.4,4,1.6,4,1.0,Nein,Nein
424,Ford,22849.6,4,2.0,4,1.0,Nein,Ja
778,Volkswagen,8606.4,6,3.8,4,,Nein,Ja
27,Fiat,19859.2,4,2.2,4,0.0,Ja,Nein
506,Volkswagen,62478.4,6,3.8,2,0.0,Nein,Nein
167,Daimler,48100.8,6,3.5,4,1.0,Ja,Nein
793,Volkswagen,41305.6,4,2.2,2,0.0,Nein,Ja
300,Volkswagen,15056.0,8,6.0,2,0.0,Ja,Nein
710,Volkswagen,31137.6,4,2.2,2,1.0,Nein,Nein
423,Fiat,33632.0,4,2.2,2,1.0,Nein,Nein
23,Daimler,7140.8,4,1.8,4,,Nein,Ja
599,Volkswagen,40171.2,4,1.6,4,1.0,Nein,Ja
240,Fiat,20672.0,4,2.2,2,1.0,Ja,Nein
472,Renault,38024.0,6,3.6,4,0.0,Ja,Nein
235,Ford,12827.2,4,2.3,4,0.0,Ja,Nein
134,Daimler,29304.0,6,3.4,2,1.0,Nein,Ja
205,Volkswagen,11286.4,8,6.0,2,0.0,Nein,Nein
198,Daimler,2547.2,6,3.8,4,0.0,Ja,Nein
604,Volkswagen,48803.2,8,6.0,2,0.0,Ja,Nein
355,Volkswagen,31836.8,4,2.2,2,0.0,Nein,Ja
227,Daimler,17966.4,6,3.8,4,,Nein,Nein
625,Daimler,34086.4,6,3.8,4,0.0,Nein,Ja
85,Volkswagen,35187.2,6,3.8,2,0.0,Ja,Nein
792,Daimler,19313.6,6,3.4,2,1.0,Ja,Nein
341,Volkswagen,11644.8,4,1.6,4,1.0,Ja,Nein
21,Daimler,41801.6,8,5.7,2,0.0,Nein,Ja
719,Daimler,50278.4,4,1.8,4,1.0,Nein,Nein
775,Ford,34915.2,4,2.3,4,,Nein,Nein
416,Volkswagen,47987.2,4,1.6,4,,Nein,Ja
717,Volkswagen,31544.0,4,2.2,2,1.0,Nein,Nein
247,Renault,44542.4,6,3.8,4,1.0,Ja,Nein
143,Volkswagen,34443.2,4,2.2,4,0.0,Nein,Nein
794,BMW,3523.2,8,5.7,4,1.0,Nein,Ja
479,BMW,38177.6,8,4.6,4,0.0,Nein,Ja
653,Renault,38027.2,6,3.8,4,1.0,Nein,Ja
434,Daimler,4756.8,4,1.8,4,,Ja,Nein
407,Volkswagen,22041.6,4,2.2,2,1.0,Ja,Nein
584,Daimler,21219.2,4,2.2,4,1.0,Nein,Ja
